index,Cost,Ad Responses,Location Participation
5047,2612.7382755001872,8169,0.9413505431394509
5048,2483.5752573223726,8032,0.8204560602179786
5049,2521.7006730236726,8035,0.6254945344435671
5050,2577.9884262184537,7978,0.7852379831099412
5051,2646.477043159467,8064,0.8101192406656516
5052,2554.0622353089066,8029,0.94069419528944
5053,2579.0588337230665,7960,0.8209689659787509
5054,2503.922532370794,8067,0.10770431751081455
5055,2571.692590210371,8117,0.7852738829024425
5056,2440.2760000475905,7965,0.5004899520145324
5057,2724.206529255868,8033,0.6235792171653014
5058,2469.866467134571,7902,0.6431202419276095
5059,2432.6586373500745,8080,0.6414841671997062
5060,2370.6801682819796,8018,0.6112586757728318
5061,2485.258780559759,7977,0.8783662659325365
5062,2553.425993082982,8009,0.8551991918482138
5063,2650.2429748938653,7778,0.8794807052214589
5064,2335.137580414298,8100,0.9387267695922161
5065,2671.267885802734,8018,0.9767032202414787
5066,2540.934926413342,8016,0.8386498062757901
5067,2676.3173973760368,8056,0.9614902038307626
5068,2566.9684600353585,8064,0.8947402339787998
5069,2617.781882344968,7927,0.8316148744766463
5070,2556.1543524942476,8039,0.8155023835534821
5071,2597.843142501795,8087,0.39700262548147386
5072,2640.8002348457194,8063,0.7811141651409533
5073,2587.1743272204553,7965,0.9061433672426572
5074,2389.0706768285413,7820,0.7176511450307492
5075,2487.5514549453255,8086,0.9203013085454458
5076,2384.579761872362,8086,0.6187146730362177
5077,2425.0638038080233,7984,0.6953142794775147
5078,2375.9778611780403,7947,0.6777822171438013
5079,2612.3235215150967,7961,0.7527330759701409
5080,2595.5145359143517,8053,0.6123553891549637
5081,2460.0418930648516,7941,0.34121483571944505
5082,2563.974390526037,8000,0.8593998077351934
5083,2500.3859981230626,7932,0.7896777082417881
5084,2437.3523678196702,7993,0.9713597282138935
5085,2377.26151228902,7880,0.8786015697758649
5086,2685.8162852089267,8004,0.6482617636487333
5087,2507.651456899339,7842,0.6847759886306616
5088,2579.953294206739,7942,0.8976061984771858
5089,2488.6854491169834,8120,0.9791828464159961
5090,2399.2373276900644,7824,0.7383899319692384
5091,2389.847387010593,7892,0.8101651649125388
5092,2495.397926150742,8047,0.9646630741820328
5093,2566.0804705460614,7926,0.557944595906567
5094,2571.8774054228224,8040,0.5583707783903112
5095,2403.9076841675105,8024,0.9739719222703259
5096,2592.0648496486942,7874,0.3322734057008743
5097,2447.276294917546,7983,0.743060396273249
5098,2451.355337516642,7914,0.4506451880133658
5099,2551.5309424002644,7887,0.8575003822373979
5100,2446.1448556876844,8006,0.6544808076954761
5101,2402.7737440886644,8005,0.9631932695410905
5102,2447.3795607477555,8046,0.619917941532225
5103,2460.992269543181,7845,0.5959852391200277
5104,2593.775330809079,8037,0.9922132109389906
5105,2446.5928017851816,8080,0.25684377901338773
5106,2609.1457527687116,8000,0.7658049403957434
5107,2543.2108614817803,8014,0.674187915905848
5108,2679.614996015796,7842,0.9604715005818208
5109,2425.742851761603,8007,0.5068480970954313
5110,2386.2384862100726,7901,0.8141056360432141
5111,2538.104093458937,8181,0.998393309751458
5112,2388.6412100292628,8027,0.6514875753930788
5113,2513.8185021283066,8040,0.37961540435470714
5114,2500.097387854953,8045,0.8692443916735303
5115,2432.5572048621298,8007,0.5228614313964095
5116,2557.8719997744574,8083,0.572144808586415
5117,2505.929001598893,8161,0.9059416558413279
5118,2463.880587904261,7942,0.707513955300048
5119,2597.3943995851423,8007,0.7178035665600111
5120,2615.151503457021,8058,0.8055030607507657
5121,2565.098918720519,8042,0.8616767102302968
5122,2606.098736980339,7975,0.5952791629898166
5123,2327.2797953114627,7903,0.7824724109863949
5124,2355.728868863081,7872,0.955877535022723
5125,2443.573085761161,8020,0.6415588503727145
5126,2515.878947837941,8130,0.7911065558671516
5127,2740.7594025216717,7972,0.9890744554776183
5128,2529.2353005817868,7889,0.9483596074079638
5129,2592.130698868386,8056,0.9502141807549264
5130,2523.5662662941286,8072,0.81787073986828
5131,2454.2939314148143,8046,0.9050227237675125
5132,2475.6377029221017,8054,0.3375460283914303
5133,2659.8982125150746,7952,0.9676544226182119
5134,2526.9008083046665,7971,0.6235649372505735
5135,2546.6863122864565,8003,0.9665786586229246
5136,2395.015943245409,8095,0.9150915597534495
5137,2455.4606371516365,7880,0.5875127833058313
5138,2729.439529526127,8073,0.8004984200515015
5139,2490.1919385883284,8007,0.60997528348304
5140,2605.337477539264,8068,0.35819343246380897
5141,2554.4176086684197,8001,0.7195779805415311
5142,2656.0074992053396,7915,0.8470013168783481
5143,2676.9875923047966,8077,0.8084967712148882
5144,2595.3347129023564,7889,0.888335054359455
5145,2539.7013284631116,7979,0.9827301682504502
5146,2439.9430162949066,8085,0.45425895965575247
5147,2545.071099548096,8188,0.8832295932631523
5148,2520.8477294726426,8041,0.6098541037973967
5149,2473.199123780071,7969,0.7841463509469822
5150,2589.436632374438,7935,0.8996514367355888
5151,2584.6176633974687,7749,0.9482107492836145
5152,2395.096527124032,7983,0.8115620372494409
5153,2442.81918769439,8175,0.7854268449963443
5154,2589.888933799974,7955,0.8350783940698144
5155,2423.4836489506497,8044,0.33291600796952436
5156,2463.2465724585954,8071,0.8453561501448681
5157,2598.064558673718,7998,0.988427614258114
5158,2478.232077538676,8027,0.8472111614668614
5159,2687.120518234485,7911,0.7957039420301468
5160,2584.699687922672,8047,0.6046062576877262
5161,2495.603587108429,7873,0.6547848507403821
5162,2600.549055699913,8094,0.6942159956241147
5163,2589.212255636427,7873,0.8311397297092401
5164,2492.5814997189045,7968,0.8976451399806336
5165,2500.1838003701723,8150,0.993353949061674
5166,2640.0393849967445,8026,0.7202059750468826
5167,2471.776286458955,7957,0.43461110939863573
5168,2403.4595194113635,8023,0.873713160717263
5169,2687.5498357943784,7962,0.9423241158663261
5170,2613.911158609114,7960,0.7915030175604072
5171,2754.4110201206327,8043,0.7675020436938298
5172,2622.2709861883773,7970,0.526078352987943
5173,2353.0772647948147,7972,0.7595390302839758
5174,2533.219701908803,7966,0.9061269026154475
5175,2411.032375600052,7937,0.9717713331915974
5176,2478.313058652198,7952,0.3844626737525929
5177,2604.3671227695218,7855,0.991437995151839
5178,2565.830373659771,8084,0.6625912009390624
5179,2516.936380512149,7957,0.643623240038452
5180,2500.6498014573203,7950,0.65654013470872
5181,2426.033591695317,8037,0.5964730136925226
5182,2387.160414304658,7896,0.9653616585505119
5183,2494.481214446513,8090,0.9080408426616092
5184,2435.8472041429277,8086,0.9650586636147004
5185,2502.100578621542,7861,0.9274171808118893
5186,2453.8699732595483,8033,0.603005730210113
5187,2427.8963366375037,8043,0.9953004076904387
5188,2690.413425300397,7992,0.8762197972592873
5189,2659.3238862359985,7986,0.7176593205494641
5190,2422.3749554014994,7822,0.7187785578619931
5191,2373.022301052226,8038,0.7865449970419129
5192,2602.905425868862,8159,0.9897749389919024
5193,2512.8054954682198,7986,0.5301844097989756
5194,2557.013194588064,8019,0.8486251371559147
5195,2491.018752794357,8018,0.8388001883305868
5196,2441.674668904529,7942,0.6992812091643852
5197,2489.5386799424195,8051,0.7576860952401693
5198,2340.3272785096924,8003,0.5048876823479026
5199,2468.1916313272013,7846,0.8634542722407434
5200,2356.4577936422343,8058,0.9318956376171285
5201,2434.805552375126,8194,0.5601107536547111
5202,2588.8873217249948,8046,0.8635979174929573
5203,2477.96998095578,7975,0.6276896289036894
5204,2538.5012347680295,7823,0.6841095323788983
5205,2355.1541280347624,8030,0.9765956973820559
5206,2485.3890279507787,7964,0.79424347714132
5207,2605.2244313206847,8022,0.9596338872934259
5208,2514.9841510851675,8086,0.8484996450152726
5209,2462.959724610557,7914,0.9503690540935599
5210,2493.716897793531,8081,0.9279395317493879
5211,2520.089417393924,7972,0.31812154404659826
5212,2399.4015282437617,8032,0.8528957913389056
5213,2440.403899702161,8011,0.7191286116091647
5214,2408.743466312268,8014,0.8500045887559154
5215,2391.1877481837314,7974,0.9432816028540231
5216,2454.0114131850323,8062,0.8912932296868149
5217,2705.1167858298213,7988,0.9081524958580978
5218,2595.5715986853793,7865,0.8750942483287285
5219,2414.8052657726366,8054,0.9826848927143684
5220,2540.2652084727547,7845,0.9029223276409144
5221,2538.294160629594,7991,0.6862894918196828
5222,2567.357800638259,8070,0.7575602458438266
5223,2555.4625652633836,8063,0.7948373512580006
5224,2528.700261601278,8040,0.5857489725319465
5225,2549.798024368345,8087,0.3272699777692782
5226,2527.3199510803197,8133,0.6554613981107517
5227,2413.015780158052,8052,0.6469077040012842
5228,2423.9842148076364,7966,0.6204224620483427
5229,2689.6988377914254,8090,0.7289368166949443
5230,2635.527692621247,8040,0.7388462162432471
5231,2495.4656630480063,7927,0.6989485867505751
5232,2346.914654026388,8002,0.5603749364761564
5233,2451.067921942054,7963,0.9934302519561216
5234,2581.6243491963864,7860,0.27157966280462026
5235,2652.660024251618,7966,0.24785415672383737
5236,2430.018360316674,8018,0.529194942592955
5237,2451.757981417626,8077,0.9342219986180507
5238,2640.929274606839,8077,0.8577182939702532
5239,2434.086903482376,8096,0.45623698536532015
5240,2634.4518377684885,8051,0.872042135192352
5241,2585.8642585943435,8045,0.971796365822495
5242,2645.592023304818,8021,0.971210732418719
5243,2485.3717071967276,7944,0.7055709315761527
5244,2391.0040291096407,8224,0.8194130497219072
5245,2471.692742776574,8011,0.8937361431179219
5246,2493.45003485067,7901,0.4460497493624977
5247,2522.135740382742,8042,0.6670572592734045
5248,2680.5547283318897,7945,0.9255042305754626
5249,2398.584582198975,7939,0.7393186486813
5250,2556.3567481042264,7987,0.9492810598814778
5251,2551.1831403135848,8021,0.6348951590429106
5252,2569.9118527992086,8015,0.7906136952132069
5253,2673.8573655773653,8036,0.9418184977510887
5254,2638.657187606732,8022,0.7917489463574756
5255,2493.3234199554613,8018,0.8090493612439007
5256,2393.6729360994286,8042,0.6352186673882515
5257,2642.2159109308395,8065,0.9132066791820034
5258,2579.7557195326062,7979,0.3215031959103239
5259,2500.2219267644714,7881,0.6943198577431944
5260,2545.1933783681725,7996,0.8851118392312222
5261,2515.8879213524533,7880,0.23287612883826256
5262,2531.7080900431074,7990,0.6925922445985755
5263,2466.4014596776146,8058,0.5729651852686246
5264,2587.1973626281847,7926,0.876464643594966
5265,2506.238319436418,8151,0.7735504343310688
5266,2320.8046287802235,7963,0.6116687874448329
5267,2592.1015929447753,7960,0.9699519701804733
5268,2365.1926666143677,8028,0.7513936377356089
5269,2601.7555096879114,8115,0.9269244856403632
5270,2427.8660954830407,7989,0.5908331593121828
5271,2628.3946872818074,7993,0.5964566247950281
5272,2527.604677218206,8099,0.754871507739407
5273,2497.8565107312925,8036,0.9865424828071926
5274,2463.0483717784514,8102,0.9801537381949492
5275,2540.4367594969012,8067,0.6132496310785294
5276,2582.035234210026,7975,0.5419498793141222
5277,2434.505782657312,8131,0.740105505489272
5278,2423.185974420889,7808,0.9130743498307917
5279,2644.608202672348,8000,0.855242078721291
5280,2766.341503266951,7932,0.5018051253558732
5281,2632.9765657910916,8119,0.4861165552777523
5282,2481.934437190983,8014,0.8265128635530838
5283,2522.3454631718396,7865,0.7128002558947556
5284,2571.3560776893023,7998,0.6023273268895907
5285,2473.3230453718943,7958,0.7198780695442382
5286,2573.545026725413,7953,0.9236627909745551
5287,2438.088080479601,8097,0.6695248745058999
5288,2574.293913372008,8112,0.7690599872473672
5289,2542.6486807219285,8107,0.9947631195035644
5290,2600.3039157074786,8070,0.8748292729980096
5291,2579.847615993139,7874,0.4951336874311251
5292,2414.5999480552214,8095,0.8719064769496668
5293,2489.2523977299397,8020,0.9899027182372768
5294,2449.1495049181613,8008,0.970678938840934
5295,2500.738225784755,8125,0.47430322091457966
5296,2556.7315602217145,7914,0.46227879124384474
5297,2413.2246830620975,8005,0.8294430126034658
5298,2397.4371098285383,8029,0.7989272089497695
5299,2580.0281105492504,8001,0.6258278450913016
5300,2553.719171957482,8017,0.8361018127784849
5301,2486.688131455421,7945,0.7811266240146068
5302,2424.2738463252363,8021,0.9877883996754793
5303,2504.5516698024703,8043,0.8116826773407131
5304,2587.0965471462114,8102,0.9452535559892464
5305,2433.2189293579227,7870,0.7182496915050537
5306,2504.477874500984,7984,0.8983435443836808
5307,2695.3971724633298,7977,0.9644077756253696
5308,2559.5934548894497,7909,0.34001961712298223
5309,2668.268952713264,7942,0.9475551954372402
5310,2560.8677969234245,8084,0.9413153645195685
5311,2502.0869600061474,7972,0.908702132524086
5312,2688.1486916639387,8020,0.3347212711985809
5313,2519.7926788760706,7924,0.9391630197638124
5314,2564.5349178857714,7916,0.9846546747748948
5315,2583.5852513049263,8036,0.45295660174889824
5316,2740.4458571888194,8063,0.88432425153557
5317,2520.5367432194416,7887,0.5463941933286134
5318,2547.005242461483,7975,0.8993438113665893
5319,2385.7830647072356,7919,0.9990405409717735
5320,2515.2946017803233,7959,0.7841301554409521
5321,2536.048103708214,7955,0.927539172274269
5322,2591.0460573697214,8036,0.8742446265199603
5323,2685.796077528324,8029,0.9578844460401872
5324,2683.9300851866924,8108,0.9917668527641387
5325,2519.1641646502785,8001,0.7692722172991463
5326,2521.0292704829135,7992,0.9925770744835749
5327,2516.830161909891,8030,0.8010002814503274
5328,2451.5490396456084,7962,0.6144373794678151
5329,2716.7731813484424,8008,0.9473437383208122
5330,2358.3082143009347,7882,0.9462503037565873
5331,2457.7441726635484,7922,0.6342279005443318
5332,2530.4292731406504,7833,0.15620881915194587
5333,2551.4155185936393,7919,0.8036429037104786
5334,2634.0817256590412,8024,0.6212044103463789
5335,2576.2907223563902,8151,0.8782322273899574
5336,2437.0798301191053,8046,0.7899853199769885
5337,2524.937925622953,7949,0.7103637867526462
5338,2343.290879344004,7987,0.9035681751261659
5339,2472.6484932475155,7873,0.7661986041924082
5340,2729.6763829466845,8034,0.7292558612798873
5341,2541.7159483751752,8189,0.5142314309126247
5342,2400.8057626447744,7985,0.935502690489041
5343,2504.0733398950983,7905,0.5845292485871152
5344,2500.7260033988227,7923,0.8263814922913223
5345,2472.36273416522,8108,0.9250678941630786
5346,2465.085411308899,7796,0.9248899407284152
5347,2532.0420614821364,8166,0.47423706576271357
5348,2503.9813155372303,8088,0.8841273726887406
5349,2604.257587976824,7942,0.964566153937469
5350,2465.713922475924,7919,0.6020426332078573
5351,2344.250407993839,7912,0.29516272245819586
5352,2478.0236878636083,8109,0.5551553061905228
5353,2684.95245375202,7978,0.9965019696882631
5354,2551.5560843764624,8028,0.8142675007051285
5355,2574.2889402045244,8032,0.9601310491078289
5356,2318.8144020532936,7948,0.8158025498825879
5357,2431.44255077789,7951,0.9922280662839448
5358,2600.727304518152,7851,0.845659959497422
5359,2422.1528872993067,8142,0.9213364299070235
5360,2448.535139548756,7987,0.6777514897799164
5361,2362.3471032195494,8052,0.1522862925156971
5362,2558.213966662832,8086,0.964889479105772
5363,2658.7703191654546,7972,0.8944640608839743
5364,2450.765918812857,7971,0.9116502447217286
5365,2519.7338563692847,7935,0.8187614254386633
5366,2468.1236803855313,8029,0.9949443234224125
5367,2500.2530631341524,8064,0.5244761126591609
5368,2449.559023846837,8099,0.8219480144469835
5369,2534.4370880291654,7988,0.8859044657079105
5370,2549.527168123861,8069,0.997853095899695
5371,2495.9496181419167,7917,0.46141813532199577
5372,2527.7746260095732,7866,0.8214715682556065
5373,2481.23830047742,7894,0.7295863257871515
5374,2447.755207393757,7794,0.9072560167087398
5375,2306.4505376161574,7993,0.7938285875467187
5376,2451.4156914959053,7922,0.7082637743164695
5377,2452.792455354186,7894,0.6547418529961535
5378,2441.6908413294977,8077,0.8489629492531503
5379,2467.245345231204,7987,0.9166867310187055
5380,2370.518503392098,7862,0.7841585357973031
5381,2587.320952309355,8035,0.9360393129290951
5382,2433.025771290235,8019,0.758188362584837
5383,2570.2831200470123,7863,0.8130727367351145
5384,2370.530919047122,8071,0.5679382066856018
5385,2419.1234548883394,8075,0.9716520627418976
5386,2432.1572343383446,7987,0.9133718956122406
5387,2531.4379945667906,8140,0.8728245627590455
5388,2563.302469803128,8159,0.9383066914106921
5389,2378.4641711754653,7994,0.44377157929324956
5390,2354.5091191795286,8066,0.7558029879284425
5391,2546.233637346369,7915,0.6186012046450515
5392,2375.3843034532847,8020,0.6813303673076974
5393,2475.6434675658356,7798,0.923094801253061
5394,2411.0642121838982,7890,0.8772612711603978
5395,2408.616429556342,7989,0.5025476528796321
5396,2492.5621454387683,7926,0.6077604803408291
5397,2435.2073932967273,7805,0.8877798046924003
5398,2663.735766947935,7958,0.8534855007748623
5399,2730.94023088655,7952,0.7402578635953448
5400,2413.8513713300576,7991,0.7444740927779152
5401,2366.5278232750334,8050,0.6558316695775144
5402,2421.2399925618956,7984,0.5348218601134698
5403,2582.530447737434,7890,0.5643222014371793
5404,2473.9316495644925,7888,0.7445719447401956
5405,2454.6982295257826,8086,0.6901288855856956
5406,2554.124913940173,7996,0.32080710761377174
5407,2530.5132196603245,7953,0.9192884121774472
5408,2481.1549886317916,7958,0.2751656479830414
5409,2739.1120900702667,8099,0.8345680651901568
5410,2603.464414182175,7945,0.9862764530873309
5411,2519.496690373891,8035,0.8788473486735621
5412,2463.9060631639436,7929,0.5066088287775422
5413,2475.4432129652605,7943,0.8056987433010775
5414,2442.897968314704,7974,0.5808811027167101
5415,2545.137149131916,8001,0.2874272374877279
5416,2482.6963430508686,8087,0.6772471647570443
5417,2382.32755634611,7980,0.9468133162007539
5418,2504.3924599332963,8056,0.8322435654114071
5419,2470.164904939683,8145,0.7216867029891432
5420,2563.8432306682907,7921,0.9641730752880254
5421,2427.3631617025217,7976,0.5484475468274144
5422,2624.767293872179,7960,0.9943517086852263
5423,2632.8361548589637,8179,0.5857630121661558
5424,2297.908894386246,8036,0.6561423463215177
5425,2567.5659037231962,7983,0.6856865700348481
5426,2632.0210087603195,8041,0.8818643817065981
5427,2286.176394048672,8002,0.48097110225484846
5428,2567.9638501815643,7997,0.35834957684485064
5429,2324.6739482720523,7940,0.6060852771758968
5430,2585.142392703858,7888,0.5447312164110425
5431,2267.061320616431,7929,0.6657984345025182
5432,2488.2220598621843,7876,0.9794531284153183
5433,2525.3030202014497,7989,0.9217982638612712
5434,2546.8210488069476,8124,0.9094676068554287
5435,2427.8488955535263,8087,0.9936013591283841
5436,2733.7779191603026,8061,0.6926350276893494
5437,2586.5894862195782,8008,0.8487880219596251
5438,2404.5455576579097,7898,0.6150891775853816
5439,2404.6677612410185,8023,0.3257177894200319
5440,2672.217061286468,7849,0.7456371160656908
5441,2557.718018923536,8156,0.40744043294899873
5442,2523.10630397826,8114,0.8621950222035273
5443,2477.998108651301,8071,0.5462452256601753
5444,2548.9096268571693,8058,0.6012899041278009
5445,2561.956381654428,8024,0.9767870352654132
5446,2415.9354295518447,7921,0.785006179365631
5447,2404.072427104635,7944,0.44243690209345543
5448,2545.3860972224666,8086,0.9412528233524254
5449,2457.060407166704,7971,0.8964288446778103
5450,2457.3428177966052,8096,0.9322779581058478
5451,2412.796070917713,8080,0.7372230120772784
5452,2403.192697368825,8003,0.7890254365442169
5453,2513.969496766482,8017,0.8504995384191267
5454,2379.3786124803187,7989,0.5956728635866294
5455,2544.699952592049,7913,0.9835921494156222
5456,2453.836352345103,7873,0.9379485074622297
5457,2570.7484480465623,8031,0.8220069333022337
5458,2430.385193092977,7934,0.49347296258503603
5459,2467.585746504953,7976,0.7250436425869287
5460,2514.541183167006,8039,0.6236471185129598
5461,2629.7297743203767,8017,0.5278900341700944
5462,2491.1121928714642,8078,0.4903027217007467
5463,2507.132043082067,7938,0.676318441353138
5464,2631.9975277606513,8075,0.6839538114521228
5465,2473.8310403747173,7968,0.458278382287717
5466,2395.1172393144707,7943,0.839839995335216
5467,2627.4463086983988,8034,0.5321293089923972
5468,2488.571880739376,8098,0.6855498511263179
5469,2496.9835778793417,8064,0.9217656861360786
5470,2576.582447574389,8095,0.9651759017089708
5471,2462.7975100538947,8067,0.9870814198907018
5472,2568.679678092478,8052,0.7013810747432394
5473,2654.0067522428976,8220,0.5417392250022175
5474,2501.5317527816223,8074,0.9526172453215339
5475,2302.3901651083274,7986,0.5423585964279054
5476,2476.9294870219396,8112,0.8343600304483847
5477,2564.117105538066,7951,0.4578923636435927
5478,2454.1951533490037,7950,0.9343648738150205
5479,2416.437717235436,7863,0.3333683324262772
5480,2426.14000532822,7866,0.5912841519851768
5481,2511.4579532996972,8069,0.9138832314626503
5482,2597.524577393125,7956,0.6570896091949985
5483,2424.6915548482416,8010,0.6995368450985917
5484,2330.4942627581713,7997,0.5072700767801915
5485,2524.395999580579,8122,0.9567585791447333
5486,2551.1347364898884,8121,0.9475774882261702
5487,2540.218095752803,8003,0.8588056592619732
5488,2370.148587163198,8001,0.8010631108790017
5489,2600.220646070854,7892,0.9731330326277885
5490,2328.7926998859703,8043,0.9979874189882755
5491,2486.1982731041667,8134,0.9019405698480604
5492,2442.8442886056873,8108,0.7008946554089373
5493,2573.3684813479167,7980,0.3584594750553088
5494,2204.3479586366147,7902,0.9990279339434447
5495,2603.7928299267987,7995,0.9838476561791846
5496,2554.2574839675985,7894,0.9507227276113087
5497,2595.662574894505,7817,0.7922545795357249
5498,2414.0750450343467,7962,0.7374885299685507
5499,2602.510337250672,8082,0.8686177004806892
5500,2502.1427101992595,8046,0.4775598424544691
5501,2294.9148827782456,8058,0.8788674330936994
5502,2525.996782741163,7961,0.8891330003382483
5503,2417.1275297617412,8038,0.2379401814237689
5504,2664.9056738697427,8001,0.8065763259209134
5505,2328.359092824712,7997,0.8557985049316514
5506,2499.178642950901,8080,0.8362912105592301
5507,2455.0041381694255,7967,0.9499984932218247
5508,2476.621084670885,7767,0.29227553565804554
5509,2448.688101970681,8087,0.6946393369115497
5510,2360.16389767794,8106,0.8255885560670844
5511,2493.6379726950154,7985,0.9140413433076973
5512,2388.994745437479,8080,0.6476208733364297
5513,2510.1888830259836,8183,0.74052613941841
5514,2536.3642862404913,8005,0.7811752780818071
5515,2255.325189837038,7893,0.6419885008762893
5516,2520.157314641363,8012,0.6221992843815763
5517,2520.811169159961,8030,0.9858996001345519
5518,2560.157993642936,8002,0.9399575204735967
5519,2526.21788270237,8116,0.860399549616202
5520,2494.2964309461618,8026,0.9868383309864176
5521,2543.697071378177,7958,0.5036695404887569
5522,2499.380048193637,7860,0.980694485770652
5523,2403.809797620339,8055,0.6355616820368287
5524,2455.0086606313807,7876,0.5764032868152603
5525,2410.0356651707098,8103,0.555109232688212
5526,2649.977727905379,8049,0.6401503093856258
5527,2707.2549808990793,8033,0.7365315688373266
5528,2736.0479966098605,7973,0.836871017161664
5529,2428.2782162795174,7932,0.9693822748081588
5530,2509.2754910652584,7978,0.9391670811030511
5531,2563.153723907533,7884,0.9425007347560004
5532,2396.6128983231847,8144,0.6922467545314518
5533,2399.5666580069583,8055,0.8857519647760425
5534,2494.45878227663,7881,0.360350193182302
5535,2359.8793022049995,7912,0.27334682277223143
5536,2652.9364821265044,7919,0.9551963395783406
5537,2452.7257943655372,8012,0.9631489856918436
5538,2496.2131827831854,8064,0.6745777799157207
5539,2666.0630961045595,8065,0.9800819982244208
5540,2500.944468012457,7981,0.8553149900591537
5541,2544.4113525980842,8079,0.5372703730097337
5542,2385.0386473308445,8082,0.7062612613427799
5543,2519.751373261282,8017,0.48447384192889387
5544,2491.5006071453436,7886,0.8874381305633458
5545,2636.2857726532657,8005,0.9761816522102008
5546,2362.578280051892,7896,0.798686629761935
5547,2679.175808755242,7828,0.4531127401995332
5548,2466.7640879770856,8082,0.7767802313630716
5549,2476.938904293386,8003,0.9313415087525387
5550,2570.9124409510864,7869,0.6279619759253943
5551,2517.287561717387,8126,0.6308747700582258
5552,2571.150308934711,8085,0.40159803410845457
5553,2541.518906621593,8023,0.4389181520514356
5554,2366.2382926193654,7992,0.8918687876740583
5555,2482.9266375612183,8048,0.5709666292430858
5556,2437.2418108586035,7950,0.44245742832002316
5557,2364.593369638159,8051,0.7931222796878239
5558,2511.1636321533756,7908,0.9761280514454327
5559,2460.9214127391556,7900,0.8012820579005805
5560,2537.0685009888584,8056,0.9966103350083928
5561,2543.002008500787,8071,0.8108224888080913
5562,2454.7003511984794,8066,0.7859487816101921
5563,2588.580157975101,8078,0.799818455212747
5564,2708.1558471312446,7873,0.4091695316185722
5565,2443.6229422303463,7972,0.7905937523571201
5566,2419.194370059362,7944,0.9633318420973802
5567,2440.3774823085873,7850,0.440094176802218
5568,2534.291664802978,8131,0.5508355781122573
5569,2497.420657003277,7863,0.4711786180681073
5570,2475.2729247604193,7985,0.6365705762432099
5571,2443.2639226222227,7954,0.5973335191027614
5572,2502.5916303849394,8138,0.497314213978736
5573,2440.6841623103896,8117,0.8347919669667612
5574,2554.1470756890635,8050,0.1532046029525221
5575,2596.909617616565,8148,0.4620010973900634
5576,2446.3998056934265,8175,0.8272288567014495
5577,2556.643884765619,8058,0.9526195729266165
5578,2609.1632396334107,8055,0.9437739268641306
5579,2413.407057894436,8011,0.8428176396056014
5580,2716.88493237161,8067,0.8710848815376054
5581,2495.9025600645864,8066,0.928152653793276
5582,2503.976615813066,8052,0.6119285250739988
5583,2383.4328981605645,8049,0.9800249450395238
5584,2540.379983455003,8085,0.9495765855282715
5585,2371.0875642795936,7929,0.6891422279438881
5586,2536.457295389808,8039,0.5666749943588782
5587,2418.1197780436023,7977,0.6001185746377159
5588,2640.1047102414477,7963,0.9879918808814109
5589,2447.325373249612,7985,0.8268215292720358
5590,2546.0712545918855,7905,0.8839246756518238
5591,2575.2237601424054,7976,0.8214132317573097
5592,2553.8300985671804,7980,0.8721252342466917
5593,2460.737837528122,7920,0.7465487192429445
5594,2571.248726280476,8045,0.6740752446283549
5595,2370.617246564715,7935,0.8371998503651797
5596,2519.5368728185967,8130,0.5316577163248861
5597,2454.4161001592784,7983,0.4916806467171996
5598,2290.633151665193,7979,0.7313123466522996
5599,2517.1406065495294,7946,0.9740683720780446
5600,2326.430907240792,8089,0.7006815407034004
5601,2446.837464247204,7971,0.7626617759769126
5602,2485.016786570768,8101,0.9759153182997822
5603,2512.8726635185403,7946,0.3513617752087948
5604,2462.263770527003,8229,0.929035341639087
5605,2817.690251587432,7893,0.6699052623372618
5606,2533.771611539832,7976,0.9468994291459134
5607,2466.8728077306023,7885,0.7472857466783394
5608,2349.890861183071,7887,0.9326003235628457
5609,2516.8236020974673,7879,0.8898722212167296
5610,2532.712428784209,7887,0.9194947356802957
5611,2621.893578246571,7881,0.8967069566771703
5612,2430.1199078005507,8073,0.8044018865497248
5613,2533.0767719664855,8071,0.9109156793265953
5614,2512.4904467296233,8202,0.9878100933884774
5615,2518.487628461254,7852,0.9786679803767484
5616,2331.6810461455943,8102,0.713456706837324
5617,2325.40105516161,7963,0.9167347155083603
5618,2635.969380294154,8171,0.9996344782364354
5619,2604.6092711383403,8011,0.5703753856670537
5620,2470.658544367318,7975,0.6766482739576979
5621,2718.0702794759204,8016,0.9474184576118024
5622,2625.0143335414705,7830,0.3801625450312384
5623,2539.9091736779396,7956,0.8966079720483459
5624,2475.5645709669193,7965,0.4021454194031205
5625,2450.660712070828,7996,0.7726510337129997
5626,2642.899951733038,7912,0.7207204699280355
5627,2725.538133758835,7975,0.5569411712908701
5628,2400.03957956561,7789,0.963809080462845
5629,2546.077226983489,8001,0.49029861772399314
5630,2382.2792942845126,7982,0.36987646078315606
5631,2459.3129405075983,8024,0.9433817749593221
5632,2313.7247743157027,7995,0.8089559296592455
5633,2498.665406528413,7817,0.8278693685105146
5634,2720.1947496449707,8022,0.5254063537701349
5635,2477.3918294916193,7886,0.6306160583983506
5636,2445.559850300197,7851,0.8412004005205991
5637,2621.7028153572114,8000,0.7651184728160537
5638,2442.2052909756667,8026,0.8133188160106738
5639,2328.9386090341977,8032,0.9950777162666795
5640,2397.5786695514144,8027,0.9267221760386986
5641,2572.224063023853,8034,0.746531265981116
