index,Revenue
2265,20358.966417155927
2266,20422.130249425587
2267,20386.758503354577
2268,20136.629727566735
2269,20217.479432871896
2270,20356.439863865144
2271,20553.511020546473
2272,20033.041042644498
2273,20217.479432871896
2274,20121.470407822017
2275,20255.37773223369
2276,19967.350657084055
2277,19871.341632034175
2278,19772.806053693508
2279,20199.79355983639
2280,20220.005986162683
2281,20156.842153893023
2282,19820.81056621845
2283,20172.00147363774
2284,20027.987936062924
2285,20108.837641368085
2286,20161.895260474597
2287,20252.851178942903
2288,20002.72240315506
2289,20161.895260474597
2290,20237.691859198185
2291,20010.30206302742
2292,20192.213899964034
2293,19808.17779976452
2294,20351.38675728357
2295,20075.992448587866
2296,19767.752947111938
2297,20212.426326290322
2298,20343.80709741121
2299,20374.125736900645
2300,20141.68283414831
2301,20091.15176833258
2302,19841.02299254474
2303,20328.647777666494
2304,20338.75399082964
2305,20308.435351340202
2306,20641.940385723992
2307,20209.899772999535
2308,20103.78453478651
2309,19926.925804431474
2310,19863.761972161814
2311,20480.24097511367
2312,20427.183356007157
2313,20374.125736900645
2314,20197.267006545604
2315,20187.16079338246
2316,20134.103174275948
2317,20369.072630319075
2318,19952.191337339336
2319,20270.53705197841
2320,20007.775509736635
2321,20225.059092744254
2322,20209.899772999535
2323,20293.276031595484
2324,19969.877210374838
2325,20353.913310574357
2326,19909.23993139597
2327,20068.412788715505
2328,20252.851178942903
2329,19939.558570885405
2330,20245.271519070546
2331,20232.638752616615
2332,20290.749478304697
2333,20088.625215041797
2334,20035.567595935285
2335,20366.546077028288
2336,20000.195849864274
2337,20321.068117794133
2338,19727.328094459357
2339,20091.15176833258
2340,20399.391269808508
2341,20331.174330957278
2342,20528.24548763861
2343,19775.332606984295
2344,19679.323581934415
2345,20166.94836705617
2346,20316.015011212563
2347,20409.497482971656
2348,20139.15628085752
2349,20376.652290191432
2350,19702.062561551495
2351,20376.652290191432
2352,19962.29755050248
2353,20495.400294858387
2354,20126.52351440359
2355,20161.895260474597
2356,20376.652290191432
2357,20351.38675728357
2358,20247.798072361333
2359,19555.522470685886
2360,20017.88172289978
2361,19808.17779976452
2362,20596.46242648984
2363,20283.16981843234
2364,20040.620702516855
2365,20235.1653059074
2366,20371.59918360986
2367,20293.276031595484
2368,19942.085124176192
2369,20220.005986162683
2370,19909.23993139597
2371,20113.89074794966
2372,20164.421813765384
2373,20250.324625652116
2374,20141.68283414831
2375,20166.94836705617
2376,20376.652290191432
2377,19987.563083410343
2378,20086.09866175101
2379,20285.696371723127
2380,19780.38571356587
2381,20134.103174275948
2382,20245.271519070546
2383,20040.620702516855
2384,20149.262494020666
2385,20075.992448587866
2386,20184.634240091673
2387,20412.02403626244
2388,20285.696371723127
2389,20050.72691568
2390,20025.461382772137
2391,20192.213899964034
2392,20379.17884348222
2393,20007.775509736635
2394,20364.0195237375
2395,20689.944898248934
2396,20083.572108460223
2397,20419.6036961348
2398,20121.470407822017
2399,20293.276031595484
2400,20273.063605269195
2401,20364.0195237375
2402,20629.30761927006
2403,20343.80709741121
2404,20424.65680271637
2405,20391.81160993615
2406,20222.53253945347
2407,20068.412788715505
2408,19924.399251140687
2409,20189.687346673247
2410,20177.054580219316
2411,19772.806053693508
2412,20045.67380909843
2413,20222.53253945347
2414,19787.965373438226
2415,19719.748434586996
2416,20323.59467108492
2417,20055.780022261573
2418,20174.52802692853
2419,20146.73594072988
2420,20439.81612246109
2421,20518.139274475463
2422,20235.1653059074
2423,20166.94836705617
2424,20260.430838815264
2425,20225.059092744254
2426,20396.864716517724
2427,19979.983423537986
2428,20265.483945396834
2429,20293.276031595484
2430,19949.66478404855
2431,19669.21736877127
2432,20366.546077028288
2433,20300.855691467845
2434,20156.842153893023
2435,19990.08963670113
2436,20217.479432871896
2437,20381.705396773006
2438,20252.851178942903
2439,20371.59918360986
2440,20396.864716517724
2441,19651.531495735766
2442,20065.886235424718
2443,20381.705396773006
2444,20081.045555169436
2445,20432.23646258873
2446,20442.342675751876
2447,20310.96190463099
2448,20192.213899964034
2449,20399.391269808508
2450,20308.435351340202
2451,20439.81612246109
2452,20144.209387439092
2453,20366.546077028288
2454,20616.67485281613
2455,20449.922335624236
2456,20399.391269808508
2457,20540.878254092542
2458,20341.280544120425
2459,19921.8726978499
2460,19770.27950040272
2461,20086.09866175101
2462,19805.65124647373
2463,20257.904285524477
2464,20487.82063498603
2465,20348.860203992783
2466,20050.72691568
2467,20270.53705197841
2468,20432.23646258873
2469,20129.050067694378
2470,19883.974398488106
2471,20118.94385453123
2472,20144.209387439092
2473,20068.412788715505
2474,20449.922335624236
2475,20151.789047311453
2476,20159.36870718381
2477,20202.320113127178
2478,20358.966417155927
2479,20265.483945396834
2480,20811.219456206672
2481,20578.776553454336
2482,20118.94385453123
2483,20141.68283414831
2484,20419.6036961348
2485,20106.3110880773
2486,20310.96190463099
2487,20278.116711850766
2488,20386.758503354577
2489,20169.47492034696
2490,20793.53358317117
2491,20401.917823099295
2492,19995.142743282704
2493,20242.74496577976
2494,20353.913310574357
2495,20030.51448935371
2496,20288.222925013913
2497,20209.899772999535
2498,20384.23195006379
2499,20005.24895644585
2500,20166.94836705617
2501,20268.01049868762
2502,20121.470407822017
2503,19942.085124176192
2504,20649.520045596353
2505,20017.88172289978
2506,20209.899772999535
2507,20235.1653059074
2508,20439.81612246109
2509,20237.691859198185
2510,20338.75399082964
2511,20250.324625652116
2512,20108.837641368085
2513,20308.435351340202
2514,20657.09970546871
2515,20419.6036961348
2516,20055.780022261573
2517,20149.262494020666
2518,20048.200362389216
2519,20381.705396773006
2520,20338.75399082964
2521,20000.195849864274
2522,19914.293037977543
2523,20240.21841248897
2524,20232.638752616615
2525,20020.408276190567
2526,20078.51900187865
2527,19785.43882014744
2528,20123.996961112804
2529,20260.430838815264
2530,19896.607164942037
2531,20606.568639652985
2532,20535.82514751097
2533,20169.47492034696
2534,20849.11775556847
2535,19959.770997211694
2536,20371.59918360986
2537,20237.691859198185
2538,20149.262494020666
2539,20207.373219708752
2540,20179.581133510103
2541,20149.262494020666
2542,20361.492970446714
2543,20073.46589529708
2544,20257.904285524477
2545,19782.912266856652
2546,20351.38675728357
2547,20075.992448587866
2548,20245.271519070546
2549,20172.00147363774
2550,20060.833128843147
2551,20412.02403626244
2552,20621.727959397704
2553,19942.085124176192
2554,20035.567595935285
2555,20452.44888891502
2556,20194.74045325482
2557,19969.877210374838
2558,20073.46589529708
2559,20172.00147363774
2560,20439.81612246109
2561,20055.780022261573
2562,20563.617233709618
2563,20437.2895691703
2564,20707.630771284435
2565,20022.93482948135
2566,20290.749478304697
2567,20192.213899964034
2568,19942.085124176192
2569,19798.07158660137
2570,19911.766484686756
2571,20454.975442205807
2572,19964.824103793268
2573,20063.35968213393
2574,20040.620702516855
2575,20305.908798049415
2576,20161.895260474597
2577,19734.907754331714
2578,20273.063605269195
2579,20323.59467108492
2580,20247.798072361333
2581,20265.483945396834
2582,20058.30657555236
2583,19924.399251140687
2584,20040.620702516855
2585,20091.15176833258
2586,20144.209387439092
2587,19846.076099126312
2588,20252.851178942903
2589,20098.73142820494
2590,20154.31560060224
2591,20252.851178942903
2592,20088.625215041797
2593,19841.02299254474
2594,20389.285056645364
2595,20164.421813765384
2596,19977.4568702472
2597,19964.824103793268
2598,20432.23646258873
2599,20022.93482948135
2600,20262.95739210605
2601,20432.23646258873
2602,19985.036530119556
2603,20313.488457921776
2604,20505.50650802153
2605,19871.341632034175
2606,20255.37773223369
2607,20129.050067694378
2608,20164.421813765384
2609,20012.828616318206
2610,20144.209387439092
2611,20017.88172289978
2612,19969.877210374838
2613,20399.391269808508
2614,20646.993492305566
2615,20209.899772999535
2616,20250.324625652116
2617,20245.271519070546
2618,20194.74045325482
2619,20604.0420863622
2620,20268.01049868762
2621,20510.559614603106
2622,20356.439863865144
2623,20151.789047311453
2624,20303.382244758628
2625,20136.629727566735
2626,19838.49643925395
2627,20358.966417155927
2628,19997.669296573487
2629,20644.46693901478
2630,20123.996961112804
2631,19843.549545835525
2632,19982.509976828773
2633,20295.80258488627
2634,20177.054580219316
2635,19995.142743282704
2636,20379.17884348222
2637,20214.95287958111
2638,20548.4579139649
2639,19909.23993139597
2640,20083.572108460223
2641,20288.222925013913
2642,19926.925804431474
2643,19873.86818532496
2644,20374.125736900645
2645,20088.625215041797
2646,20040.620702516855
2647,20520.66582776625
2648,20043.147255807642
2649,20323.59467108492
2650,20366.546077028288
2651,20308.435351340202
2652,20290.749478304697
2653,20222.53253945347
2654,20369.072630319075
2655,20177.054580219316
2656,20204.846666417965
2657,20106.3110880773
2658,20475.1878685321
2659,20462.555102078168
2660,20192.213899964034
2661,20313.488457921776
2662,20108.837641368085
2663,20394.338163226937
2664,20159.36870718381
2665,20245.271519070546
2666,20343.80709741121
2667,20217.479432871896
2668,20823.852222660607
2669,20091.15176833258
2670,20177.054580219316
2671,20389.285056645364
2672,20305.908798049415
2673,20139.15628085752
2674,19959.770997211694
2675,20442.342675751876
2676,20192.213899964034
2677,19835.969885963164
2678,20017.88172289978
2679,20245.271519070546
2680,19929.452357722257
2681,20510.559614603106
2682,20159.36870718381
2683,20209.899772999535
2684,20108.837641368085
2685,20323.59467108492
2686,20310.96190463099
2687,20179.581133510103
2688,20328.647777666494
2689,20515.61272118468
2690,20007.775509736635
2691,20576.25000016355
2692,20401.917823099295
2693,20197.267006545604
2694,20298.329138177058
2695,20376.652290191432
2696,20204.846666417965
2697,20083.572108460223
2698,19901.66027152361
2699,20310.96190463099
2700,20144.209387439092
2701,20495.400294858387
2702,20083.572108460223
2703,20462.555102078168
2704,20060.833128843147
2705,20460.02854878738
2706,20166.94836705617
2707,20048.200362389216
2708,20005.24895644585
2709,19883.974398488106
2710,20419.6036961348
2711,20419.6036961348
2712,20662.152812050284
2713,20634.360725851635
2714,20323.59467108492
2715,20225.059092744254
2716,20573.723446872762
2717,20338.75399082964
2718,19889.02750506968
2719,20035.567595935285
2720,20285.696371723127
2721,20545.931360674113
2722,20096.204874914154
2723,20343.80709741121
2724,19969.877210374838
2725,20333.700884248065
2726,20043.147255807642
2727,20328.647777666494
2728,20184.634240091673
2729,20139.15628085752
2730,20045.67380909843
2731,20391.81160993615
2732,20523.192381057037
2733,20164.421813765384
2734,20174.52802692853
2735,20510.559614603106
2736,20535.82514751097
2737,20331.174330957278
2738,20217.479432871896
2739,20404.44437639008
2740,20598.988979780625
2741,20033.041042644498
2742,20432.23646258873
2743,20328.647777666494
2744,20177.054580219316
2745,20113.89074794966
2746,20338.75399082964
2747,20214.95287958111
2748,20179.581133510103
2749,20331.174330957278
2750,20101.257981495728
2751,20293.276031595484
2752,20487.82063498603
2753,20169.47492034696
2754,20268.01049868762
2755,20065.886235424718
2756,20295.80258488627
2757,19727.328094459357
2758,20235.1653059074
2759,20351.38675728357
2760,20283.16981843234
2761,20197.267006545604
2762,20146.73594072988
2763,20212.426326290322
2764,20194.74045325482
2765,20139.15628085752
2766,20161.895260474597
2767,20202.320113127178
2768,20247.798072361333
2769,20321.068117794133
2770,20740.47596406466
2771,20429.709909297944
2772,20293.276031595484
2773,20174.52802692853
2774,19959.770997211694
2775,20328.647777666494
2776,20232.638752616615
2777,20268.01049868762
2778,19962.29755050248
2779,20364.0195237375
2780,20305.908798049415
2781,20598.988979780625
2782,20038.094149226068
2783,20144.209387439092
2784,20053.253468970786
2785,20288.222925013913
2786,20586.356213326693
2787,20252.851178942903
2788,20020.408276190567
2789,20096.204874914154
2790,20510.559614603106
2791,20255.37773223369
2792,20470.134761950525
2793,20394.338163226937
2794,20935.0205674552
2795,20172.00147363774
2796,20060.833128843147
2797,19830.916779381594
2798,19904.186824814395
2799,20247.798072361333
2800,19987.563083410343
2801,20194.74045325482
2802,20139.15628085752
2803,20081.045555169436
2804,19820.81056621845
2805,20429.709909297944
2806,20348.860203992783
2807,20025.461382772137
2808,20669.73247192264
2809,20151.789047311453
2810,20295.80258488627
2811,20174.52802692853
2812,20144.209387439092
2813,20068.412788715505
2814,19979.983423537986
2815,20434.76301587952
2816,20308.435351340202
2817,20189.687346673247
2818,20578.776553454336
2819,20280.643265141553
2820,19944.611677466975
2821,19990.08963670113
2822,19760.173287239577
2823,20154.31560060224
2824,20204.846666417965
2825,20245.271519070546
2826,20073.46589529708
2827,19942.085124176192
2828,20048.200362389216
2829,20422.130249425587
2830,20353.913310574357
2831,20146.73594072988
2832,20144.209387439092
2833,20449.922335624236
2834,20523.192381057037
2835,20096.204874914154
2836,20116.417301240443
2837,20460.02854878738
2838,19924.399251140687
2839,20172.00147363774
2840,20482.767528404456
2841,19825.86367280002
2842,20268.01049868762
2843,20204.846666417965
2844,20192.213899964034
2845,20214.95287958111
2846,20439.81612246109
2847,20131.57662098516
2848,20096.204874914154
2849,19997.669296573487
2850,20465.08165536895
2851,20010.30206302742
2852,20424.65680271637
2853,20192.213899964034
2854,20346.333650701996
2855,20129.050067694378
2856,19939.558570885405
2857,19762.699840530364
2858,20093.678321623367
2859,19974.930316956412
2860,20088.625215041797
2861,20220.005986162683
2862,20220.005986162683
2863,20275.590158559982
2864,20310.96190463099
2865,20078.51900187865
2866,20187.16079338246
2867,20156.842153893023
2868,20528.24548763861
2869,20462.555102078168
2870,20240.21841248897
2871,20005.24895644585
2872,19992.616189991917
2873,20255.37773223369
2874,20273.063605269195
2875,20467.608208659738
2876,20169.47492034696
2877,19977.4568702472
2878,20060.833128843147
2879,20406.97092968087
2880,20255.37773223369
2881,20310.96190463099
2882,20646.993492305566
2883,20172.00147363774
2884,20108.837641368085
2885,20358.966417155927
2886,20123.996961112804
2887,20429.709909297944
2888,20247.798072361333
2889,20189.687346673247
2890,20257.904285524477
2891,20086.09866175101
2892,20222.53253945347
2893,20144.209387439092
2894,20242.74496577976
2895,20255.37773223369
2896,19873.86818532496
2897,20485.294081695243
2898,20136.629727566735
2899,20366.546077028288
2900,19997.669296573487
2901,20265.483945396834
2902,20508.03306131232
2903,20058.30657555236
2904,20070.93934200629
2905,20477.714421822882
2906,19866.2885254526
2907,20341.280544120425
2908,20212.426326290322
2909,20303.382244758628
2910,20134.103174275948
2911,20437.2895691703
2912,20687.418344958147
2913,20015.355169608993
2914,20111.364194658872
2915,20058.30657555236
2916,19977.4568702472
2917,20070.93934200629
2918,20083.572108460223
2919,20118.94385453123
2920,19808.17779976452
2921,20209.899772999535
2922,20113.89074794966
2923,20487.82063498603
2924,20470.134761950525
2925,20081.045555169436
2926,20182.10768680089
2927,20490.347188276817
2928,20068.412788715505
2929,19974.930316956412
2930,20280.643265141553
2931,20027.987936062924
2932,19891.554058360463
2933,20379.17884348222
2934,20081.045555169436
2935,20348.860203992783
2936,20027.987936062924
2937,20060.833128843147
2938,20220.005986162683
2939,20164.421813765384
2940,20591.409319908267
2941,20154.31560060224
2942,19863.761972161814
2943,20571.196893581975
2944,19969.877210374838
2945,20260.430838815264
2946,20558.564127128044
2947,20323.59467108492
2948,20278.116711850766
2949,20017.88172289978
2950,20141.68283414831
2951,20093.678321623367
2952,20424.65680271637
2953,20159.36870718381
2954,20520.66582776625
2955,20533.29859422018
2956,19654.058049026553
2957,20336.22743753885
2958,20245.271519070546
2959,20204.846666417965
2960,20111.364194658872
2961,20149.262494020666
2962,20298.329138177058
2963,20096.204874914154
2964,20118.94385453123
2965,20591.409319908267
2966,20184.634240091673
2967,20394.338163226937
2968,20247.798072361333
2969,19679.323581934415
2970,20242.74496577976
2971,20412.02403626244
2972,20108.837641368085
2973,19962.29755050248
2974,20242.74496577976
2975,19590.894216756897
2976,20199.79355983639
2977,20477.714421822882
2978,19734.907754331714
2979,20131.57662098516
2980,20437.2895691703
2981,20217.479432871896
2982,20172.00147363774
2983,20207.373219708752
2984,20538.351700801755
2985,20045.67380909843
2986,20255.37773223369
2987,20197.267006545604
2988,20151.789047311453
2989,20182.10768680089
2990,20151.789047311453
2991,20230.112199325828
2992,20070.93934200629
2993,20108.837641368085
2994,20139.15628085752
2995,19937.032017594618
2996,20346.333650701996
2997,19697.00945496992
2998,20520.66582776625
2999,20245.271519070546
3000,20020.408276190567
3001,20285.696371723127
3002,20240.21841248897
3003,20563.617233709618
3004,20063.35968213393
3005,19977.4568702472
3006,20187.16079338246
3007,20202.320113127178
3008,20465.08165536895
3009,20288.222925013913
3010,20265.483945396834
3011,20391.81160993615
3012,20290.749478304697
3013,20073.46589529708
3014,20217.479432871896
3015,20391.81160993615
3016,20040.620702516855
3017,20609.095192943772
3018,20098.73142820494
3019,20490.347188276817
3020,19992.616189991917
3021,20273.063605269195
3022,20227.58564603504
3023,19952.191337339336
3024,20214.95287958111
3025,20295.80258488627
3026,19719.748434586996
3027,20166.94836705617
3028,20338.75399082964
3029,20275.590158559982
3030,20045.67380909843
3031,20242.74496577976
3032,20237.691859198185
3033,20508.03306131232
3034,20078.51900187865
3035,20280.643265141553
3036,20017.88172289978
3037,20126.52351440359
3038,20012.828616318206
3039,19803.124693182945
3040,19911.766484686756
3041,20235.1653059074
3042,20533.29859422018
3043,20439.81612246109
3044,20578.776553454336
3045,19881.44784519732
3046,19830.916779381594
3047,20412.02403626244
3048,20412.02403626244
3049,20614.148299525343
3050,20154.31560060224
3051,20214.95287958111
3052,20020.408276190567
3053,20164.421813765384
3054,19810.704353055302
3055,20351.38675728357
3056,19889.02750506968
3057,20136.629727566735
3058,20465.08165536895
3059,20255.37773223369
3060,20182.10768680089
3061,19866.2885254526
3062,20182.10768680089
3063,20118.94385453123
3064,20351.38675728357
3065,20495.400294858387
3066,20172.00147363774
3067,20548.4579139649
3068,20184.634240091673
3069,20245.271519070546
3070,20134.103174275948
3071,19924.399251140687
3072,20240.21841248897
3073,19585.841110175323
3074,20639.413832433205
3075,19911.766484686756
3076,19886.500951778893
3077,20492.8737415676
3078,19909.23993139597
3079,20568.67034029119
3080,20207.373219708752
3081,20275.590158559982
3082,19790.491926729013
3083,20065.886235424718
3084,20123.996961112804
3085,20376.652290191432
3086,20053.253468970786
3087,20260.430838815264
3088,20126.52351440359
3089,20048.200362389216
3090,20396.864716517724
3091,20164.421813765384
3092,20273.063605269195
3093,20369.072630319075
3094,20252.851178942903
3095,20712.68387786601
3096,20513.086167893893
3097,19820.81056621845
3098,20412.02403626244
3099,20341.280544120425
3100,20343.80709741121
3101,20199.79355983639
3102,19777.859160275082
3103,20644.46693901478
3104,19982.509976828773
3105,19767.752947111938
3106,20075.992448587866
3107,20300.855691467845
3108,20247.798072361333
3109,20000.195849864274
3110,19866.2885254526
3111,19825.86367280002
3112,20417.077142844013
3113,19929.452357722257
3114,20631.834172560848
3115,20166.94836705617
3116,20050.72691568
3117,20247.798072361333
3118,20088.625215041797
3119,19712.16877471464
3120,20237.691859198185
3121,20525.718934347824
3122,20338.75399082964
3123,20558.564127128044
3124,20202.320113127178
3125,20091.15176833258
3126,20404.44437639008
3127,20442.342675751876
3128,20096.204874914154
3129,20523.192381057037
3130,20543.40480738333
3131,20313.488457921776
3132,20444.869229042662
3133,20578.776553454336
3134,20285.696371723127
3135,20412.02403626244
3136,19724.80154116857
3137,20194.74045325482
3138,20283.16981843234
3139,20432.23646258873
3140,20129.050067694378
3141,20470.134761950525
3142,19957.244443920907
3143,20303.382244758628
3144,20293.276031595484
3145,20300.855691467845
3146,19851.129205707883
3147,20353.913310574357
3148,20230.112199325828
3149,20401.917823099295
3150,20113.89074794966
3151,20027.987936062924
3152,20371.59918360986
3153,20164.421813765384
3154,20596.46242648984
3155,20202.320113127178
3156,20204.846666417965
3157,20452.44888891502
3158,20523.192381057037
3159,20255.37773223369
3160,20172.00147363774
3161,20371.59918360986
3162,20321.068117794133
3163,20439.81612246109
3164,19914.293037977543
3165,20374.125736900645
3166,19787.965373438226
3167,20043.147255807642
3168,20743.002517355446
3169,20543.40480738333
3170,20300.855691467845
3171,20358.966417155927
3172,20268.01049868762
3173,20237.691859198185
3174,20295.80258488627
3175,19914.293037977543
3176,19825.86367280002
3177,20154.31560060224
3178,20364.0195237375
3179,20007.775509736635
3180,20326.121224375707
3181,20232.638752616615
3182,20376.652290191432
3183,20002.72240315506
3184,20321.068117794133
3185,20583.82966003591
3186,20134.103174275948
3187,20174.52802692853
3188,20230.112199325828
3189,20194.74045325482
3190,19957.244443920907
3191,20022.93482948135
3192,19995.142743282704
3193,20419.6036961348
3194,20384.23195006379
3195,20199.79355983639
3196,20151.789047311453
3197,20386.758503354577
3198,20245.271519070546
3199,20022.93482948135
3200,20268.01049868762
3201,20495.400294858387
3202,20341.280544120425
3203,20126.52351440359
3204,20043.147255807642
3205,20412.02403626244
3206,20053.253468970786
3207,20194.74045325482
3208,20303.382244758628
3209,20187.16079338246
3210,20432.23646258873
3211,20523.192381057037
3212,20288.222925013913
3213,20048.200362389216
3214,20485.294081695243
3215,20108.837641368085
3216,20235.1653059074
3217,20101.257981495728
3218,20197.267006545604
3219,20225.059092744254
3220,20053.253468970786
3221,20293.276031595484
3222,20093.678321623367
3223,20353.913310574357
3224,20353.913310574357
3225,20245.271519070546
3226,20083.572108460223
3227,19858.708865580244
3228,20131.57662098516
3229,20166.94836705617
3230,20161.895260474597
3231,19985.036530119556
3232,20250.324625652116
3233,20424.65680271637
3234,20141.68283414831
3235,20389.285056645364
3236,20053.253468970786
3237,20535.82514751097
3238,20444.869229042662
3239,20144.209387439092
3240,20220.005986162683
3241,20237.691859198185
3242,19780.38571356587
3243,20260.430838815264
3244,19894.08061165125
3245,19856.182312289457
3246,19881.44784519732
3247,20677.312131795003
3248,20250.324625652116
3249,20189.687346673247
3250,20255.37773223369
3251,20586.356213326693
3252,19899.133718232824
3253,20212.426326290322
3254,20414.550589553226
3255,20091.15176833258
3256,20396.864716517724
3257,20118.94385453123
3258,20283.16981843234
3259,20280.643265141553
3260,19931.978911013044
3261,19838.49643925395
3262,20096.204874914154
3263,20247.798072361333
3264,20432.23646258873
3265,20091.15176833258
3266,20316.015011212563
3267,20083.572108460223
3268,20326.121224375707
3269,20513.086167893893
3270,20265.483945396834
3271,20123.996961112804
3272,20437.2895691703
3273,20523.192381057037
3274,20285.696371723127
3275,20654.573152177923
3276,20419.6036961348
3277,19871.341632034175
3278,20682.365238376573
3279,20442.342675751876
3280,20386.758503354577
3281,20366.546077028288
3282,20326.121224375707
3283,19964.824103793268
3284,20432.23646258873
3285,20477.714421822882
3286,20174.52802692853
3287,20187.16079338246
3288,20505.50650802153
3289,19459.51344563601
3290,20646.993492305566
3291,20262.95739210605
3292,20343.80709741121
3293,20093.678321623367
3294,19972.403763665625
3295,20765.74149697252
3296,20050.72691568
3297,20045.67380909843
3298,20381.705396773006
3299,20300.855691467845
3300,20121.470407822017
3301,20058.30657555236
3302,19962.29755050248
3303,20111.364194658872
3304,20187.16079338246
3305,20151.789047311453
3306,19800.598139892158
3307,19916.819591268326
3308,20055.780022261573
3309,20161.895260474597
3310,19669.21736877127
3311,20273.063605269195
3312,20313.488457921776
3313,19921.8726978499
3314,20164.421813765384
3315,20672.25902521343
3316,19979.983423537986
3317,20497.926848149174
3318,20250.324625652116
3319,20664.679365341068
3320,19982.509976828773
3321,20058.30657555236
3322,20462.555102078168
3323,20207.373219708752
3324,20278.116711850766
3325,19977.4568702472
3326,20225.059092744254
3327,19853.65575899867
3328,20369.072630319075
3329,20237.691859198185
3330,20123.996961112804
3331,20027.987936062924
3332,20172.00147363774
3333,20012.828616318206
3334,19995.142743282704
3335,20308.435351340202
3336,20409.497482971656
3337,20116.417301240443
3338,20250.324625652116
3339,19992.616189991917
3340,20146.73594072988
3341,19939.558570885405
3342,20257.904285524477
3343,19866.2885254526
3344,20321.068117794133
3345,20098.73142820494
3346,20505.50650802153
3347,20381.705396773006
3348,20050.72691568
3349,19815.757459636876
3350,20346.333650701996
3351,20058.30657555236
3352,19911.766484686756
3353,20081.045555169436
3354,20677.312131795003
3355,20427.183356007157
3356,20237.691859198185
3357,20172.00147363774
3358,20412.02403626244
3359,20179.581133510103
3360,20629.30761927006
3361,20225.059092744254
3362,19808.17779976452
3363,20177.054580219316
3364,20189.687346673247
3365,19939.558570885405
3366,19944.611677466975
3367,19901.66027152361
3368,20040.620702516855
3369,19997.669296573487
3370,20194.74045325482
3371,20816.272562788246
3372,20194.74045325482
3373,19863.761972161814
3374,19926.925804431474
3375,20692.471451539717
3376,19643.95183586341
3377,20356.439863865144
3378,20300.855691467845
3379,19924.399251140687
3380,19787.965373438226
3381,20159.36870718381
3382,20240.21841248897
3383,20202.320113127178
3384,20098.73142820494
3385,20131.57662098516
3386,20336.22743753885
3387,19995.142743282704
3388,20027.987936062924
3389,20664.679365341068
3390,20566.143787000405
3391,20199.79355983639
3392,20245.271519070546
3393,20017.88172289978
3394,20677.312131795003
3395,19835.969885963164
3396,20035.567595935285
3397,20323.59467108492
3398,20169.47492034696
3399,20293.276031595484
3400,20108.837641368085
3401,20250.324625652116
3402,20053.253468970786
3403,20136.629727566735
3404,20535.82514751097
3405,19830.916779381594
3406,20310.96190463099
3407,20065.886235424718
3408,19985.036530119556
3409,20295.80258488627
3410,19679.323581934415
3411,20141.68283414831
3412,19924.399251140687
3413,20214.95287958111
3414,20336.22743753885
3415,20027.987936062924
3416,20429.709909297944
3417,20217.479432871896
3418,20242.74496577976
3419,20270.53705197841
3420,20482.767528404456
3421,20419.6036961348
3422,20237.691859198185
3423,20490.347188276817
3424,20187.16079338246
3425,20338.75399082964
3426,19838.49643925395
3427,20207.373219708752
3428,19618.686302955546
3429,20081.045555169436
3430,20318.541564503346
3431,20487.82063498603
3432,20316.015011212563
3433,20303.382244758628
3434,20636.887279142422
3435,20348.860203992783
3436,20098.73142820494
3437,20093.678321623367
3438,20586.356213326693
3439,20836.48498911454
3440,19873.86818532496
3441,20285.696371723127
3442,19997.669296573487
3443,20065.886235424718
3444,20295.80258488627
3445,20260.430838815264
3446,20548.4579139649
3447,20212.426326290322
3448,20412.02403626244
3449,20447.39578233345
3450,20477.714421822882
3451,20389.285056645364
3452,20257.904285524477
3453,20386.758503354577
3454,20131.57662098516
3455,20262.95739210605
3456,20033.041042644498
3457,20462.555102078168
3458,20616.67485281613
3459,20406.97092968087
3460,20358.966417155927
3461,20348.860203992783
3462,19937.032017594618
3463,20144.209387439092
3464,20007.775509736635
3465,20146.73594072988
3466,20439.81612246109
3467,20088.625215041797
3468,20530.772040929394
3469,20434.76301587952
3470,19851.129205707883
3471,20091.15176833258
3472,20000.195849864274
3473,20214.95287958111
3474,20358.966417155927
3475,20240.21841248897
3476,19979.983423537986
3477,20005.24895644585
3478,20313.488457921776
3479,20262.95739210605
3480,20326.121224375707
3481,20262.95739210605
3482,20384.23195006379
3483,20437.2895691703
3484,20510.559614603106
3485,19985.036530119556
3486,20358.966417155927
3487,20697.52455812129
3488,20346.333650701996
3489,19977.4568702472
3490,20763.214943681734
3491,20091.15176833258
3492,20414.550589553226
3493,20348.860203992783
3494,20103.78453478651
3495,20088.625215041797
3496,20424.65680271637
3497,20444.869229042662
3498,19833.44333267238
3499,20406.97092968087
3500,20649.520045596353
3501,19820.81056621845
3502,19626.265962827903
3503,20270.53705197841
3504,19843.549545835525
3505,20182.10768680089
3506,19977.4568702472
3507,19866.2885254526
3508,19894.08061165125
3509,20492.8737415676
3510,20048.200362389216
3511,20588.88276661748
3512,20252.851178942903
3513,20262.95739210605
3514,20472.661315241312
3515,20232.638752616615
3516,20212.426326290322
3517,20017.88172289978
3518,20164.421813765384
3519,20202.320113127178
3520,20194.74045325482
3521,20495.400294858387
3522,20530.772040929394
3523,20005.24895644585
3524,20136.629727566735
3525,20265.483945396834
3526,20262.95739210605
3527,20199.79355983639
3528,20166.94836705617
3529,20313.488457921776
3530,20141.68283414831
3531,20492.8737415676
3532,20197.267006545604
3533,20118.94385453123
3534,20172.00147363774
3535,20348.860203992783
3536,20050.72691568
